job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
87aaff2a-1e65-43ea-8909-a8b9e27ae708,full,1.0,False,1,76
19412192-aad2-4e2c-a5eb-7c70022aa069,full,0.999999999987768,False,1,987
fd56730d-3e86-403e-b4d9-b8fc103e61c8,full,0.999693256262122,False,1,1638
6ba02e3c-e6ef-4e38-9bbe-b3a51c1ffa8f,full,0.9995750229491598,False,1,862
3004533a-22d2-4b4f-b22c-c0693db033f4,full,1.0,False,1,47
a17addf6-45e4-47ec-bdcc-d23057b0c0bb,full,0.9999999999327447,False,1,922
18f400de-676d-4e9f-8ffa-b051f46bfdb9,full,0.9999588636126665,False,1,1569
3d0700c0-5e52-444a-8efc-d64b0916eb4c,full,0.9999890592919237,False,1,1206
5aedeb79-0b26-425a-8d75-7aad0e8023cd,full,0.9956606442046914,False,1,1382
d07bfeac-aff3-4627-92a6-6769f6097539,full,0.9999999999999074,False,1,600
e9556832-1d9a-41ba-8542-d16cf4ca9292,full,0.9989475107873975,False,1,842
0c7fbd80-9663-466f-9f85-31a93837165c,full,0.9999999999999765,False,1,1162
e4caa767-c660-4730-a6d8-66aae10c660c,full,0.999989377067683,False,1,1555
ef2bfe76-0365-41b7-8406-9df24d1f528f,full,0.9999999999624432,False,1,1303
c7efd4e5-a430-4d9a-a469-0ec01125cfd4,full,0.978543241126862,False,1,1787
8cce850a-4f92-4652-ad10-0c35eb5997ea,full,0.9999999112664432,False,1,1455
e02db239-b2f6-4a6f-abb5-2ac9b86d25a0,full,0.9410378933094573,False,1,980
d7391892-a724-4cbd-a77d-5f0c7fed1ac0,full,0.9999972902695676,False,1,1328
85bf8b45-2d79-4d6f-9491-1a1466dad451,full,0.9999999999999989,False,1,742
80e32921-201c-481e-95d5-42ed093c4f0a,full,0.9966732338474732,False,1,989
c49ab8c5-674f-4708-8d4a-7e0e23a47179,full,0.9999997759202561,False,1,581
50bb8cba-0edf-4493-895f-f3bcd6ebe22f,full,0.999864205031627,False,1,935
3a3adb93-46df-4b21-9276-af6d04f5e0af,full,0.9999686505433806,False,1,1400
e20ccdb7-c212-4686-8aef-96337c5cac7f,full,0.9999999999999849,False,1,1186
0e9a0e8c-0200-4886-8ffb-db125245d87f,full,0.9999999986214503,False,1,879
66f9e5d9-eba6-4387-8ee8-457629bbfc4d,full,0.9999516139791307,False,1,1333
b0bc06d2-d0ea-40c9-89aa-dbc2d2856ceb,full,0.04450754070960566,False,1,1015
8a9b28e3-b0d9-48c7-b354-960bc70032f2,full,0.9999999995188849,False,1,506
6827144f-f2d1-41b2-8b63-a97201f67282,full,0.9999999996336737,False,1,383
1e0a047d-c004-4bca-97a3-eadfb5547ab9,full,0.9999998856839662,False,1,1150
9c37aa15-256a-4b4d-9469-c53bf2e93815,full,0.15948450342477688,False,1,1913
c7fcc5cf-d798-47c9-81a9-497bfdb109f3,full,1.0,False,1,60
4ab42abb-954c-4ab9-a7da-49d20893ffc9,full,0.9999999999863165,False,1,1039
5d4a57f4-b3b2-4b56-bf5a-a038e887436e,full,0.9999999999999989,False,1,1156
1923512e-fc86-4817-9af9-3ed9bb7c98af,full,0.08276533060443807,False,1,1396
d41b2b81-849f-4c22-aefb-bba8dab7bed4,full,1.0,False,1,925
ec3ea523-3804-474c-8279-5177a4841c14,full,0.9999999999999536,False,1,514
f99b11ee-9517-4a33-bdfc-3ef9aa77c12c,full,1.9560972287102354e-05,False,1,1168
bb6413ff-0c9c-4ea1-afe4-21d589d7d3df,full,1.0,False,1,938
4564c0e7-5d90-421a-977b-d0563d176970,full,0.9999997461137288,False,1,1845
d1a6c072-ecc6-456e-8f20-b8f2eac7135c,full,0.9999529377621752,False,1,1462
96af4ede-2a21-409c-9068-32b12ef54e45,full,0.9983688339690197,False,1,921
299bc252-606b-42f1-bc15-f58b45beeea2,full,1.0,False,1,88
8219a41c-6a2c-440c-bd5b-3a99d0bb2a29,full,0.9999999999996763,False,1,1341
90deb486-7bbc-4345-9c1b-828c3e6fca75,full,0.9989432087700632,False,1,1747
b5891697-69ff-450d-96be-ffa921b61cc7,full,0.9999980053164375,False,1,1579
45b77207-33b8-4bd2-98cd-5443c0bdd0af,full,1.0,False,1,962
4c7841ea-995c-4319-8f8f-34060750d729,full,0.9999999991901776,False,1,754
8edbfe1f-d37b-46d4-822a-9374dca9fe1a,full,0.9999958071806822,False,1,898
7c6066b4-f606-4611-9c04-db38ab74b8ef,full,0.9998235017114843,False,1,1868
a31adf76-7933-4f2b-82d4-8bc65e0e016a,full,0.9999999694585429,False,1,1090
b46e579e-4a03-4e87-a297-0b624cb46828,full,0.999999999991454,False,1,1125
1ab66263-8b2f-4a6b-ba4e-f4ea447c4f6b,full,0.9981357150766491,True,0,1418
67159719-3988-47a2-ab72-ba350ec866a4,full,0.9999786803403125,False,1,1047
aa44cf9d-be59-4ed7-9283-9687344c13fd,full,0.9998878559099517,False,1,1524
1ab5fa7c-9c61-41b5-ae9a-be3d83bf0b0f,full,0.9999999972302094,False,1,1889
16a17efe-8384-446c-8e91-af9bf25fa092,full,0.9999894548963453,False,1,694
b310890f-33e6-44cc-b8e3-4c0b60cab40d,full,0.9842994267489268,True,0,1102
c27b239a-900b-473b-a694-bf04a6c7b186,full,0.9999863966065301,False,1,1389
7dc6aa8d-d545-4ee0-bbf9-9661db737367,full,0.9999999999865556,False,1,1069
e4d7b4c6-7f3e-4810-867b-f4180964b715,full,0.9999999999993572,False,1,875
b652271b-0b42-42ba-9115-36560aa6c14d,full,0.9996728413126932,False,1,1465
02d4562c-7c89-4f07-a557-f1ef45911907,full,0.999999999999478,False,1,845
8c239dc9-ad74-47db-b89b-33493edc837b,full,0.3754471272357321,False,1,628
985714b5-b5a7-4738-872b-c432a80586b3,full,0.9746485784080103,False,1,1108
9f9e873b-a9ab-497f-b405-78921a432682,full,0.5417304533003532,False,1,1383
6344090d-a756-4de7-b8a4-d170f1f9fb03,full,0.9999999992763267,False,1,1687
a4387ada-06e2-449f-a97f-e94e500da1cd,full,0.9999997126122002,False,1,2123
9e7ad438-f9aa-42e6-bab8-c55e97f0bbe3,full,0.9999956527845241,False,1,1279
88982620-626c-4b94-a9c2-525452881da9,full,0.9792088293730471,False,1,752
3d470971-773b-4c20-8c4f-fa912ab3b3f3,full,0.9999999958917736,False,1,859
65f7ee9e-949f-49af-a249-30153ce2a375,full,0.9993601594052897,False,1,1076
f9ec23e0-8b7f-497b-9e6e-47bade15cce0,full,0.9999999997839972,False,1,1613
a14917f8-4cac-4254-a18f-8512a8bb2de1,full,0.9999999834916558,False,1,1805
dd8a183e-8a24-42ae-9a99-fc1f6207a4b2,full,0.9999999461154416,False,1,1021
a216c368-1618-4bf4-8d19-f55ab570d068,full,0.9999999513808401,False,1,708
01895103-a5c6-470b-acf9-ba7c32477ec4,full,0.9999999999998925,False,1,424
07c0a6c2-1e73-4d02-be7b-99d83ecef99f,full,0.9999999974522518,False,1,1409
ac680983-8431-458a-b42f-6e49ca9ec5ca,full,0.9999999999978213,False,1,908
506903e7-b70f-4623-adc9-d95fc90e79f5,full,0.9999999979166432,False,1,2493
61cb250f-93d0-473f-891a-cccace77d7ed,full,0.9999999999935527,False,1,1110
6093ce9c-aafc-4cde-8bcc-c9ae4fbe499d,full,0.9999999999999989,False,1,1104
3d35db0c-fbde-48d3-aa47-23064a1339d7,full,0.9999999999853395,False,1,893
2f1a12a4-edeb-483d-b9e2-06b27a54a2c0,full,0.9591170246540119,False,1,1809
d85f8e5d-7feb-4019-8688-cea402e81e0a,full,0.9999999995535485,False,1,1012
c2dfb093-4590-4ec8-96f9-086bf213c756,full,0.9935907763233104,False,1,1172
739fb8a3-1f17-46ea-b9cf-1ed17815daf1,full,0.9999999998949054,False,1,551
1b9c949a-57ff-4b7d-85db-d1c0961a53bd,full,0.9999991896651966,False,1,1369
94030962-373c-4066-9a71-f9b914bb0625,full,0.9999852765537387,True,0,1420
3152dfb9-d085-4aff-a0c2-e39bb4e85658,full,0.9999999999999791,False,1,1049
ba55bfdd-dfc3-4c15-89b8-5cccabc992d9,full,0.999999989490847,False,1,1004
6087a101-ac01-43f8-81b9-e40acf11ec04,full,0.9485598761205047,False,1,1174
74d312b0-ff3d-4137-bcf7-2755bbc0df86,full,1.0,False,1,1146
d7a8c951-fc14-4ff2-aaf8-a21d9da4963e,full,1.0,False,1,396
1713cbb5-6789-4c04-8264-e5ff430bb817,full,0.9907307478698051,False,1,1102
8fc3c66d-4b03-42bc-af36-82d697d62fdf,full,0.9999310313731361,False,1,1090
574500d5-560a-4f77-96cd-9fc412e5a10a,full,0.9999895247807369,False,1,1171
8d394510-3113-41ec-949a-722ba68104a5,full,0.16795652407324801,False,1,1049
49c2cb5f-d3f4-4bf6-bbaf-c1420e7f88fc,full,1.0,False,1,171
6f5f8c91-e820-4d77-9fd9-aa4f3a19176d,full,0.9999653472540316,False,1,1192
17122ea2-664c-4c9e-8d0e-0a49598c9e19,full,0.999996633701506,False,1,1182
d077a162-98d4-4f79-a813-260929574801,full,0.9999999996677471,False,1,555
83db23df-fc57-4dde-85f8-19b2f9c865de,full,8.746110990749119e-07,False,1,1277
916dbbba-8734-4c36-aae0-3b0914e7a2c6,full,0.0002615961251422745,False,1,1388
e35cf9c4-c535-4666-b64c-9c84d67c274f,full,1.0,False,1,995
ab9d16b7-6531-44ab-b993-79976846a436,full,0.9999999999916054,False,1,2387
cdad3e31-f40b-456c-88d6-501b4107d895,full,0.9999999991878443,False,1,592
c340922c-fc52-42df-a7bd-f99e68da553a,full,0.9999927566806046,False,1,960
fca41824-ab2e-4194-b51d-5218f946888c,full,0.9999935570738573,False,1,573
c9ce93ec-e996-4fce-8d15-8cecc0bd07a8,full,0.9995921515440811,False,1,1113
cbb7ea4b-812a-425a-baa5-e8a162856aec,full,0.999805455269741,False,1,1464
5592ef9c-1c45-4ea4-8d09-82ab9fb53387,full,0.9999983405741503,False,1,1195
41897e55-42f4-4771-a451-b17f08791375,full,0.999999781245973,False,1,1113
2a676747-3668-49a4-ad07-55e0a506dde4,full,0.3506869573336828,False,1,1397
7d616874-4308-405e-b878-717b5a16e840,full,0.9338605303297997,False,1,1129
2837c706-3c77-4418-ba27-cf323530a769,full,0.02229362781259589,False,1,1392
b16d4085-9337-4696-ba11-bfec27dc68ed,full,0.99999999915493,False,1,1427
a1baf083-4bdb-4849-a91b-233b6a329a1b,full,0.9999991779352192,False,1,1242
6dffb9a3-a6b9-4342-82a3-aaa52e610deb,full,1.0,False,1,934
9ca4c98a-54d2-4ab3-be9e-ecf95b0fc6b7,full,0.03007187813745685,False,1,1487
e1922e75-27c4-4217-bb8d-a737bdfea729,full,0.9999999968665765,False,1,1467
bd1bd51c-17f4-421e-91c8-5aa2e4fa9483,full,0.999898858040036,False,1,1495
d5eced0b-7e91-4aa4-9c31-8d69e1e08fe6,full,0.08393592266518805,False,1,1180
570923b9-82c7-4002-87c0-e1cf0e543e1a,full,0.9999959402875466,False,1,1464
9b3194d0-dfbc-430a-a054-25242d901061,full,0.9999940914581235,False,1,2173
8c0fbab0-878c-4d18-b851-1165812612af,full,0.9999999999784608,False,1,908
90f5b3d3-462e-4fa2-be1c-b4a0953065e9,full,0.9999999999999969,False,1,1221
726a3ab1-7727-414c-849b-2d164689e0d5,full,0.9999820254311271,False,1,1986
0e10fc16-7bdb-4848-af68-a6e635860f61,full,0.9999130538649037,False,1,1366
3bc9ce32-5efd-46b9-9619-f49e1c27edae,full,0.9993647621938965,False,1,1582
bdc310a4-1448-4e5c-9bf0-372a3f771d49,full,0.9897300167558782,False,1,1532
9f74f788-7271-4c1e-9092-65dc814a832d,full,0.9999988941059532,False,1,1016
eb6cbf71-aa93-4fac-9672-a8731d4c8237,full,0.9999999888704417,False,1,1847
43d3bea2-8c44-4c68-99a3-182df61aabf9,full,0.9999999999999833,False,1,838
49f2d737-21f9-4737-b4c8-c6cf0dbbba50,full,0.9999676696610243,True,0,1997
29874276-98c3-4f0d-8f61-f80bcaf86c64,full,0.5243547277182625,True,0,998
52df5e92-af69-49f4-941e-77621ce19165,full,0.9999648101132702,False,1,1071
09af647c-0b0b-4c7d-821c-430234c510d4,full,0.9999999924716848,False,1,1742
d4c57773-2ea5-44ca-bfa2-384b8a94aaa7,full,0.9999999999983928,False,1,708
a47d54af-5530-44af-aa23-6d1afe7a8a80,full,0.9999996973947681,False,1,1625
de64927f-bb00-4020-aa21-a56db1e26915,full,0.7299573779187818,False,1,1401
1cc49115-ae0b-4dca-9128-85d4cf86b042,full,0.9999982736911878,False,1,1093
3c0377ad-592c-4f36-8d5f-fe3696cbffeb,full,0.9991602922825139,False,1,1305
187ce02b-b387-4921-8cdc-bb872520683d,full,0.47974564834560623,False,1,1595
0d81c50c-f88b-4f71-ab28-a67143f31f98,full,0.9999999498950675,False,1,692
0359f950-cb87-4042-a8c3-7d13f13c8c0f,full,0.9994226900193256,False,1,1226
a3fb4db9-b259-4e3b-a0dc-77bc48d3dfcd,full,1.0,False,1,152
753557ec-54d6-43a3-bd0b-9ce13b8e6f65,full,0.9998953885627521,False,1,658
753557ec-54d6-43a3-bd0b-9ce13b8e6f65,full,0.9998953885627521,False,1,658
e18b3699-ca7a-47b3-9245-a88ae0faaf6d,full,0.9999999646043457,False,1,562
c8a1b22c-fa99-4bcc-bace-d59f4ab1c8aa,full,0.9999987114062929,False,1,854
c687bc53-f6ab-4365-85a0-d0b5c2e0a490,full,0.999999100178452,False,1,1208
bcc8f78d-593c-4d20-ad21-bca42fd6d37d,full,0.05895806267938531,False,1,1460
43912d36-7279-4d8b-ac2e-9a6d17a10911,full,0.9999999997313311,False,1,1520
f94946e8-eac9-436d-a78e-3eda82acf4fb,full,0.9999999999990823,False,1,1222
bdbcf099-01d6-4081-8752-7aa7b5e818df,full,0.2494542960542101,False,1,1563
3d4c1dd3-f738-44aa-a81a-615480cf912a,full,0.9979091921684726,False,1,1755
51d9134f-f0b6-441a-8540-41d8614afb56,full,0.9999999999999718,False,1,413
f27ce777-e7de-40be-9ee3-9d1cb51d3045,full,0.9999999642010957,False,1,1473
1ef3b3f4-6a0c-4751-98cc-0ccf62973d4e,full,0.9999999999878737,False,1,655
0bc6e1cf-9608-44b6-b3f1-27b3a8f91446,full,0.9997423726389205,False,1,1433
f87923ed-0b32-41e1-b092-bca96cf25bb9,full,2.8192762570985847e-09,False,1,1544
f290f385-700e-45c0-aa25-e3471beeb905,full,0.9733296935883113,False,1,1389
8b1d5067-6501-437a-8998-0747334d59f3,full,0.9999999313013727,False,1,1199
6de59f22-0177-430a-9272-bbfc15a2fac4,full,1.0,False,1,177
503b066f-3d5c-4051-a823-48a44e8f3cc9,full,0.9999998640952128,False,1,1608
0fe34f55-352c-4935-9126-5ec4511d70c6,full,0.876068130374905,False,1,1237
6cf70d30-f29f-4e5d-a238-0e8d9f6c35c3,full,0.999999999999873,False,1,562
94e1a230-01c9-4168-a773-833aa4b0003b,full,0.999999999999998,False,1,1120
c9c55518-c78b-41d9-a706-a79a90504b9c,full,0.631451110064172,True,0,1015
bdbde812-2506-487f-ab6e-8cf6b76e4fe3,full,0.9999999999999998,False,1,846
32c2de6c-7b9a-474e-868f-b7404d352428,full,0.9999870335126568,False,1,791
a6a2f6a6-e22d-4fe7-b349-5b81ddfa3573,full,0.999999999961237,False,1,1052
5b8f1145-e417-4839-81f8-e331b17bb6dc,full,0.9999999999999922,False,1,614
c22965c2-0313-4d64-a283-44a75016f582,full,0.9999999997960134,False,1,991
90cb4b06-98fc-4d6a-a320-8cf6ac798ffa,full,0.9999999999995943,False,1,816
c5e373ff-99c4-493b-8b0d-dd0348ef346d,full,0.999335816381297,False,1,667
37b60861-f23d-4f6b-9cc8-9015dea92d47,full,0.9999999945677494,False,1,1100
77ed965c-80c7-47b5-9c4a-99060e788e99,full,0.9999999248730916,False,1,1211
73686fd9-a493-445a-b0ae-a8a70dfae3ea,full,0.9328199649137113,True,0,1484
895ceb46-e175-441c-ac0d-59d240bf2997,full,0.9999999994723978,False,1,899
a1f90f20-3d39-4aa4-9678-cb237662b5d3,full,0.9992539335189383,False,1,1046
1b97e61b-84e6-4e7c-a822-4978fa07aa28,full,0.9999999911799741,False,1,928
f1235eb6-c896-4804-9a32-04994d6f7c04,full,0.9999999090003874,False,1,876
f5a74bae-5fa5-44a3-95a5-8ab93e9ea5df,full,1.0,False,1,139
0e030f74-bea3-4c59-84e4-7080fe2ab101,full,1.0,False,1,1002
7c99c982-a74d-477a-a14b-72185745e395,full,0.9999999394323472,False,1,1103
6f7bee45-c936-4ae8-952b-151b44a36e53,full,0.9999999999951481,False,1,1684
448c3904-7408-4d8d-a45d-d6bd57bac39f,full,0.998791066782569,False,1,1200
321e804d-d3b6-405a-84bb-184f7752b90f,full,0.9999999837040519,False,1,824
081a2802-644a-4e6d-b69f-a17633c1120d,full,0.9999999810051693,False,1,802
57a1b5af-2bc7-4f19-8e20-1c726b57fee1,full,0.9999999999924938,False,1,1048
227e5e06-c4b5-4615-a81d-462cee5d4944,full,1.0,False,1,590
53f23c6a-7d06-422e-8ef4-edd626fe939d,full,0.9999999283873588,False,1,1554
43b36dc1-4f3e-470b-98a3-0a1bcbf04545,full,0.9999999999934301,False,1,1231
6dc81495-75a1-44bc-a03d-ad218ab7647d,full,0.0031085590952667588,True,0,1296
5efd17b7-e9e9-4fd3-bb3e-cabfa9cf292d,full,0.9999999999996985,False,1,626
810f6bc3-55c8-4e91-92b9-1fc6f396ecad,full,0.999999995262637,False,1,1437
51b4bb54-eea7-4c64-80c3-657d782232ca,full,0.9999996029121245,False,1,1323
ffd5a94d-1386-4ebd-aa49-971aa374bb46,full,0.9999312505689314,False,1,1806
80c75d5f-ff0a-4498-8548-70cfa554daa7,full,0.9993412734708723,False,1,1817
9340f769-d1f7-461b-9f41-49f2d0e62d92,full,0.9956654174102721,False,1,1404
f3edc2cf-c620-4f75-b93f-784ec82954ba,full,0.9996381668207178,False,1,1910
4ac9202c-94ee-49df-870d-ee6aef9d820f,full,0.1991002305904401,False,1,1836
e5872eb5-6f02-4aa3-ac55-2aa3f5b87358,full,0.9999999999999929,False,1,361
a280a28a-3349-4de0-8ba5-347a2241dac3,full,0.9951152659136591,False,1,1528
56e8266b-50de-4a31-bb6d-291355b1b819,full,0.9999999812701906,False,1,774
73663019-5401-465a-956a-ede11c557e81,full,1.0,False,1,744
9b79d232-4e5a-41f1-af3f-2ebd28532548,full,0.9654200302433293,False,1,1594
7f693ea6-63ef-44b4-a25a-e62d42d3d644,full,0.9421088318036799,False,1,1332
9137dfb7-9095-4ab8-a03b-6bad4c198b49,full,0.9999997259740185,False,1,1543
bfc9f368-de7b-462f-9f89-3fbd118d13e2,full,0.9999999484583144,False,1,1307
64a4d115-40d4-444c-a0ed-5497f0ed43a1,full,1.0,False,1,306
e5014c9c-ab3b-4396-86ba-695d26b60418,full,0.9999995806106841,False,1,1299
5df19fc7-5280-4d99-80e2-bd95ca0a4bdb,full,1.0,False,1,253
023c48c4-51a9-403a-9530-bad9b1a8fd26,full,0.999311030452051,False,1,1636
7dd4bcd7-8d11-4add-bb85-3546700f57e2,full,0.999983701979552,False,1,559
333b3a21-b56f-453a-bd48-251305ea1cab,full,0.9999999999997997,False,1,1419
892fcf70-b84d-41cd-97e9-d49941d49a01,full,0.9999999999999998,False,1,809
85161379-aa8c-40fe-8cb6-f4af59658ba5,full,0.9999756904058555,False,1,1731
ca69f058-4321-4536-ada8-78afdec4f8fe,full,0.99979826279182,False,1,1940
d32f4bf1-c281-4a36-9836-52d33285fd75,full,0.9999998469450052,False,1,912
c28af576-fbfe-4346-b7dd-e7704a9d54a9,full,0.9999999955210068,False,1,1758
b8695a3b-b9fc-401b-b9a2-379311fbedf6,full,0.9999994782018162,False,1,413
a0981aab-efd6-4469-901f-ee96cc501dd5,full,0.999946650314889,False,1,1666
e3b90521-f7fe-4a22-b6e8-74a71432ec24,full,0.8582990157823199,False,1,1367
54cf14b2-0494-4465-9c9b-426aba3b575b,full,1.0,False,1,70
1c2ff467-78ca-441e-bea0-72047ff1ca07,full,0.9963903341766747,False,1,1694
80caa43d-5e68-4116-b6a1-96b78c7e0d29,full,1.0,False,1,1670
436a9ed4-d2c9-4270-9649-9e0f700047e7,full,0.9994799282157733,False,1,914
de890377-d619-4192-9a1f-1ef57488c369,full,1.0,False,1,1071
c85b1a3c-b37c-4de7-9f14-6d896d05dd83,full,0.049689053840253045,True,0,1799
a3584aa0-7070-4f5b-97a5-14e4a63599eb,full,0.9999999998780265,False,1,771
2d71bb4f-a6a7-4eb7-aea1-17950a5ee28f,full,0.9999999999953262,False,1,1185
24d566d0-6fa6-4e88-b01a-e3e5616d7038,full,0.7105965573823055,True,0,1521
8a27c724-0637-460d-a10a-661256161bea,full,0.9999999931076935,False,1,1600
525526f6-283e-4e9f-9dc9-d269572dd237,full,0.022555991732718227,False,1,1358
eac5c029-223a-4928-b287-fba28dc4a894,full,0.999941586549122,False,1,1114
ccf5df87-46f4-48a3-a9c2-25a303bf1da3,full,1.0,False,1,1145
4debb721-cb16-4e51-81db-e04e6fa3f0ec,full,0.9999983601154621,False,1,1354
c4641ffa-0c7b-41b7-8012-aecbd15733b9,full,0.999999999815083,False,1,815
447e66bd-7ef8-426f-a5ff-8a9daaf92769,full,0.6756990828613316,False,1,883
c2aa83f8-fafe-41aa-a580-f72924693c1b,full,0.002294882233507358,True,0,1145
652e53ee-2853-4e83-9ac6-f36c595ba4b0,full,0.9999999991407831,False,1,195
b638a5ec-0947-4056-8096-79127b354f92,full,0.9999999999838745,False,1,1589
2f8296b8-8618-45ae-bf7b-f79a2c60d5ec,full,0.9999999925476731,False,1,1268
aa3ae39e-c90f-4bc8-ad73-2f707f32c27a,full,0.9999999964863282,False,1,744
4d0f704f-dc1b-4a87-95ef-691425e02829,full,1.0,False,1,92
f2209cc2-1450-48fc-acd3-982cbe9914e8,full,1.0,False,1,770
fee00cca-c9a3-4dcc-b95a-53671c5f38ca,full,0.07928784476552231,False,1,1760
3868b6c2-f515-4eba-8230-1af09f52f45a,full,0.9999999999999989,False,1,1837
5c936302-4a46-439c-9306-2404d45e76bd,full,0.006850864694455763,True,0,1539
f74df1fb-17f1-4ea0-acca-787dc0dfbfd4,full,0.9999999195773734,False,1,969
3e68963f-a5fe-4605-9811-2e802556eed3,full,1.0,False,1,48
60d65e83-524e-4b1d-8296-9375e5a225ee,full,0.9999999869907836,False,1,1061
c05c397d-e9ee-451e-9182-efc682cacf51,full,0.9999999999998812,False,1,1004
63dfb646-06b7-46a5-9a5a-b2a862b29fe8,full,0.9991825404161676,False,1,2920
28efdd9f-c4f3-40f2-8738-03c514078dba,full,0.9993399785204486,False,1,920
0dacffe6-158f-4765-ae6e-345d21073adb,full,0.9999853244723297,False,1,857
984a55f3-6052-43ad-b4a3-d9b63532d3be,full,0.9940068018009136,False,1,811
84b61a5c-a49c-4f5c-b659-7f9eb6a02902,full,0.999999999976424,True,0,1463
84a27e31-04fd-4bf5-83dc-a3d45d26ee7d,full,0.9998356203574237,False,1,2511
2b2be3fa-f267-40ef-b9fc-b90482c3e3f1,full,0.9999995021756329,False,1,1682
9cd36753-143a-4ff7-a1a7-8ab441353236,full,0.9999999994258297,False,1,1271
180e05c9-d86a-47ec-bf38-a6fc7dfe8a6d,full,1.0,False,1,621
908859df-8728-4523-9181-7e6343332912,full,0.9999999963661594,False,1,1769
6d4207a0-cc6e-4d63-9851-d111195a9a4a,full,0.9999925714201755,False,1,1616
ca0fa25c-189b-4d01-b840-bc30a90909eb,full,0.9999973639738602,False,1,1277
3fabfdeb-9d9d-4b15-9df1-4d863ceef027,full,0.9999999999750708,False,1,1059
9b8e2659-54b4-4a3c-b4d8-40ee6b4b9615,full,0.9999999999999964,False,1,162
d8091fe9-c68f-4867-831f-afcdd368f0c5,full,0.9999999983277355,False,1,1457
82d03011-ab58-49aa-9a1a-255a90593658,full,0.9999999999330338,False,1,1415
76c9ad22-98c2-4b4f-8d30-b955a77cb39b,full,0.9924938808584843,False,1,933
1b0b9936-7808-4e7e-b463-eb3f6672b44d,full,0.9999999920676527,False,1,1033
74dfd394-420f-448d-8e31-f871ad033f02,full,0.0024296453814803463,False,1,1750
80fdd39d-1395-4744-b6ae-3c0ec1ab51ec,full,0.9999999999905202,False,1,1153
d6e2a928-6e98-414c-8753-e29bcc105aaf,full,0.9999999945781601,False,1,1325
c3819629-2b8e-4523-8325-eef7427c41f1,full,0.984355335278138,False,1,1688
eb71677b-4e91-44f2-a3cc-ddcdc1841368,full,0.999999967738311,False,1,1907
83f58352-4d39-4531-a27c-f843e39a3800,full,0.9995432633414609,True,0,1158
708eeed4-7f02-4f0a-80e8-a203e0043c5f,full,0.999953768108238,False,1,1002
d253de18-9b42-4650-9a77-9c1137d1d5a9,full,0.515512429756225,False,1,1865
f56642c7-c611-449a-a21b-218473cd5e36,full,0.9999999992520876,False,1,1134
343eb7a9-b03d-49ad-bc14-ffe8aaa469a9,full,0.999999997068866,False,1,1375
33330287-9e80-47eb-bbd2-c8affe3bff53,full,0.9999999998870663,False,1,1261
047939a4-7aa8-43f7-ba13-9e8524b89ef8,full,0.9999999999999998,False,1,1659
6f58164d-bc8a-4663-9dac-b88b9b107b8d,full,0.9099082246204333,False,1,720
c032138c-a255-4a65-9a61-9f72307a431c,full,0.9999999999999736,False,1,1403
31039824-32da-4e04-9d3a-b64670f7b4fa,full,1.0,False,1,660
46fc1acf-73a9-41a8-9982-aa65767464a6,full,0.9999999997397169,False,1,1057
adff288c-6182-47e4-939c-7e0e9915e924,full,0.9999999999999989,False,1,1027
e49c576c-6cce-4aa8-b554-0fe0642caea5,full,0.9998500387066503,False,1,753
4fd3ee3e-86fb-4e48-9c55-17fc335b1fb4,full,0.999994542327763,False,1,1198
853895b8-8496-4808-b7bf-28c6323b1967,full,0.9999991988404179,False,1,1316
61de2acd-987f-4836-a757-739654f32ca5,full,0.9999999997149944,False,1,749
a178ca25-c859-4ceb-a8c8-74d7d8e526ca,full,0.9994734993041491,False,1,1512
4ffcc0dc-d493-452b-b38c-f99984f8eecc,full,0.8969239755322252,False,1,1606
b07c8d7f-6001-4a80-8e07-367fce7c0b57,full,0.9999999999697602,False,1,1121
14ce22f9-53aa-43f0-93ca-a6463ffc019b,full,1.0,False,1,50
cd2fdd18-9fa7-4c52-b027-05852c5b53a2,full,0.9999998804699081,False,1,991
aeecb7bc-2923-4ce5-8abb-5cc586dfd66b,full,0.9993614074124192,False,1,802
055eb092-affc-49f9-93f5-3e3e05efdce8,full,0.9999999999610971,False,1,1019
a132e596-e1a1-42a6-9290-fcd07f58d260,full,0.9999999990404871,False,1,578
a0f54fe6-5485-48ad-a819-76d0efb6d8cf,full,0.9999999907822147,False,1,1832
9b16809d-8b76-40bb-a7f8-ba8ca7db4e35,full,0.9999072061437204,False,1,1247
18730225-fa2f-464e-b8fb-59afdb434aa6,full,1.0,False,1,683
0673e123-41fa-4805-9c4e-1de488fd3ac7,full,0.9999999999999978,False,1,950
5587b5a3-2654-43ae-b92a-43669979f3ca,full,0.9999999679016042,False,1,1365
c250bd09-0a74-4272-85ec-9386b7f08f69,full,0.9999930364395161,False,1,951
